Time 	 x 	 p
1.070000 	 -9.137554 	 -38.913720
1.080000 	 -9.486968 	 -30.817919
1.090000 	 -9.751144 	 -21.895463
1.100000 	 -9.922799 	 -12.352813
1.110000 	 -9.996986 	 -2.447953
1.120000 	 -9.971513 	 7.529751
1.130000 	 -9.847136 	 17.284512
1.140000 	 -9.627493 	 26.540082
1.150000 	 -9.318788 	 35.062679
1.160000 	 -8.929277 	 42.677538
1.170000 	 -8.468633 	 49.277270
1.180000 	 -7.947260 	 54.821884
1.190000 	 -7.375653 	 59.331849
1.200000 	 -6.763848 	 62.876427
1.210000 	 -6.121000 	 65.559763
1.220000 	 -5.455109 	 67.506884
1.230000 	 -4.772872 	 68.851158
1.240000 	 -4.079656 	 69.724081
1.250000 	 -3.379553 	 70.247614
1.260000 	 -2.675509 	 70.528930
1.270000 	 -1.969483 	 70.657115
1.280000 	 -1.262643 	 70.701342
1.290000 	 -0.555571 	 70.709992
1.300000 	 0.151532 	 70.710327
1.310000 	 0.858631 	 70.708407
1.320000 	 1.565645 	 70.689082
1.330000 	 2.272236 	 70.616019
1.340000 	 2.977598 	 70.431862
1.350000 	 3.680246 	 70.058751
1.360000 	 4.377821 	 69.399551
1.370000 	 5.066905 	 68.340243
1.380000 	 5.742870 	 66.754004
1.390000 	 6.399783 	 64.507450
1.400000 	 7.030377 	 61.469388
1.410000 	 7.626134 	 57.522094
1.420000 	 8.177477 	 52.574623
1.430000 	 8.674115 	 46.576997
1.440000 	 9.105518 	 39.533450
1.450000 	 9.461512 	 31.512374
1.460000 	 9.732949 	 22.650506
1.470000 	 9.912380 	 13.149430
1.480000 	 9.994648 	 3.263587
1.490000 	 9.977326 	 -6.719327
1.500000 	 9.860927 	 -16.503063
1.510000 	 9.648864 	 -25.808853
1.520000 	 9.347147 	 -34.398724
1.530000 	 8.963888 	 -42.092663
1.540000 	 8.508669 	 -48.777670
1.550000 	 7.991860 	 -54.408428
1.560000 	 7.423971 	 -59.000859
1.570000 	 6.815091 	 -62.620748
1.580000 	 6.174463 	 -65.369924
1.590000 	 5.510185 	 -67.372207
1.600000 	 4.829065 	 -68.760701
1.610000 	 4.136576 	 -69.667376
1.620000 	 3.436912 	 -70.215199
1.630000 	 2.733104 	 -70.512696
1.640000 	 2.027187 	 -70.650517
1.650000 	 1.320387 	 -70.699502
1.660000 	 0.613323 	 -70.709749
1.670000 	 -0.093778 	 -70.710249
1.680000 	 -0.800878 	 -70.708795
1.690000 	 -1.507906 	 -70.691968
1.700000 	 -2.214554 	 -70.625163
1.710000 	 -2.920060 	 -70.452729
1.720000 	 -3.623005 	 -70.098446
1.730000 	 -4.321106 	 -69.466683
1.740000 	 -5.011039 	 -68.444674
1.750000 	 -5.688279 	 -66.906441
1.760000 	 -6.347002 	 -64.718842
1.770000 	 -6.980049 	 -61.750115
1.780000 	 -7.578998 	 -57.880961
1.790000 	 -8.134347 	 -53.017714
1.800000 	 -8.635848 	 -47.106529
1.810000 	 -9.072969 	 -40.146777
1.820000 	 -9.435484 	 -32.201358
1.830000 	 -9.714135 	 -23.401446
1.840000 	 -9.901309 	 -13.943662
1.850000 	 -9.991644 	 -4.078774
1.860000 	 -9.982477 	 5.907361
1.870000 	 -9.874082 	 15.718206
1.880000 	 -9.669641 	 25.072632
1.890000 	 -9.374968 	 33.728587
1.900000 	 -8.998026 	 41.500871
1.910000 	 -8.548303 	 48.270875
1.920000 	 -8.036130 	 53.987912
1.930000 	 -7.472027 	 58.663277
1.940000 	 -6.866136 	 62.359182
1.950000 	 -6.227781 	 65.175048
1.960000 	 -5.565163 	 67.233401
1.970000 	 -4.885196 	 68.667011
1.980000 	 -4.193463 	 69.608270
1.990000 	 -3.494257 	 70.181115
2.000000 	 -2.790700 	 70.495404
2.010000 	 -2.084901 	 70.643335
2.020000 	 -1.378144 	 70.697415
2.030000 	 -0.671090 	 70.709453
2.040000 	 0.036011 	 70.710170
2.050000 	 0.743110 	 70.709092
2.060000 	 1.450150 	 70.694533
2.070000 	 2.156849 	 70.633616
2.080000 	 2.862491 	 70.472398
2.090000 	 3.565717 	 70.136308
2.100000 	 4.264323 	 69.531235
2.110000 	 4.955075 	 68.545691
2.120000 	 5.633552 	 67.054583
2.130000 	 6.294038 	 64.925068
2.140000 	 6.929482 	 62.024890
2.150000 	 7.531559 	 58.233260
2.160000 	 8.090847 	 53.453893
2.170000 	 8.597142 	 47.629159
2.180000 	 9.039915 	 40.753640
2.190000 	 9.408890 	 32.884774
2.200000 	 9.694704 	 24.148152
2.210000 	 9.889587 	 14.735356
2.220000 	 9.987973 	 4.893350
2.230000 	 9.986966 	 -5.094011
2.240000 	 9.886598 	 -14.930083
2.250000 	 9.689819 	 -24.331530
2.260000 	 9.402246 	 -33.052346
2.270000 	 9.031687 	 -40.902202
2.280000 	 8.587531 	 -47.756889
2.290000 	 8.080065 	 -53.560308
2.300000 	 7.519817 	 -58.319050
2.310000 	 6.916978 	 -62.091662
2.320000 	 6.280952 	 -64.975061
2.330000 	 5.620040 	 -67.090390
2.340000 	 4.941264 	 -68.570016
2.350000 	 4.250316 	 -69.546698
2.360000 	 3.551589 	 -70.145306
2.370000 	 2.848297 	 -70.477007
2.380000 	 2.142623 	 -70.635537
2.390000 	 1.435913 	 -70.695059
2.400000 	 0.728871 	 -70.709093
2.410000 	 0.021772 	 -70.710091
2.420000 	 -0.685328 	 -70.709311
2.430000 	 -1.392378 	 -70.696801
2.440000 	 -2.099124 	 -70.641413
2.450000 	 -2.804892 	 -70.490915
2.460000 	 -3.508385 	 -70.172394
2.470000 	 -4.207474 	 -69.593270
2.480000 	 -4.899016 	 -68.643362
2.490000 	 -5.578692 	 -67.198498
2.500000 	 -6.240894 	 -65.126193
2.510000 	 -6.878679 	 -62.293768
2.520000 	 -7.483823 	 -58.579032
2.530000 	 -8.046982 	 -53.883171
2.540000 	 -8.558001 	 -48.144869
2.550000 	 -9.006358 	 -41.353983
2.560000 	 -9.381732 	 -33.562530
2.570000 	 -9.674660 	 -24.890500
2.580000 	 -9.877217 	 -15.524362
2.590000 	 -9.983635 	 -5.707153
2.600000 	 -9.990791 	 4.279440
2.610000 	 -9.898471 	 14.138838
2.620000 	 -9.709395 	 23.585665
2.630000 	 -9.428975 	 32.370080
2.640000 	 -9.064864 	 40.296697
2.650000 	 -8.626346 	 47.235717
2.660000 	 -8.123659 	 53.125590
2.670000 	 -7.567335 	 57.968130
2.680000 	 -6.967612 	 61.818123
2.690000 	 -6.333971 	 64.769887
2.700000 	 -5.674812 	 66.943097
2.710000 	 -4.997266 	 68.469641
2.720000 	 -4.307131 	 69.482593
2.730000 	 -3.608905 	 70.107715
2.740000 	 -2.905892 	 70.457460
2.750000 	 -2.200354 	 70.627087
2.760000 	 -1.493695 	 70.692409
2.770000 	 -0.786666 	 70.708657
2.780000 	 -0.079569 	 70.710011
2.790000 	 0.627531 	 70.709463
2.800000 	 1.334590 	 70.698794
2.810000 	 2.041378 	 70.648587
2.820000 	 2.747264 	 70.508325
2.830000 	 3.451009 	 70.206757
2.840000 	 4.150560 	 69.652852
2.850000 	 4.842864 	 68.737755
2.860000 	 5.523702 	 67.338258
2.870000 	 6.187573 	 65.322284
2.880000 	 6.827646 	 62.556805
2.890000 	 7.435795 	 58.918314
2.900000 	 8.002757 	 54.305564
2.910000 	 8.518432 	 48.653641
2.920000 	 8.972305 	 41.947754
2.930000 	 9.354016 	 34.234536
2.940000 	 9.654006 	 25.628364
2.950000 	 9.864199 	 16.310531
2.960000 	 9.978632 	 6.520021
2.970000 	 9.993950 	 -3.463807
2.980000 	 9.909700 	 -13.344617
2.990000 	 9.728364 	 -22.835156
3.000000 	 9.455152 	 -31.681874
3.010000 	 9.097552 	 -39.684402
3.020000 	 8.664741 	 -46.707368
3.030000 	 8.166905 	 -52.683734
3.040000 	 7.614575 	 -57.610466
3.050000 	 7.018032 	 -61.538498
3.060000 	 6.386834 	 -64.559452
3.070000 	 5.729476 	 -66.791444
3.080000 	 5.053198 	 -68.365813
3.090000 	 4.363907 	 -69.415887
3.100000 	 3.666205 	 -70.068284
3.110000 	 2.963486 	 -70.436716
3.120000 	 2.258092 	 -70.617950
3.130000 	 1.551490 	 -70.689443
3.140000 	 0.844476 	 -70.708134
3.150000 	 0.137381 	 -70.709931
3.160000 	 -0.569718 	 -70.709559
3.170000 	 -1.276785 	 -70.700536
3.180000 	 -1.983611 	 -70.655174
3.190000 	 -2.689607 	 -70.524672
3.200000 	 -3.393591 	 -70.239452
3.210000 	 -4.093585 	 -69.710042
3.220000 	 -4.786622 	 -68.828939
3.230000 	 -5.468585 	 -67.473933
3.240000 	 -6.134081 	 -65.513410
3.250000 	 -6.776388 	 -62.814061
3.260000 	 -7.387479 	 -59.251148
3.270000 	 -7.958180 	 -54.721088
3.280000 	 -8.478439 	 -49.155461
3.290000 	 -8.937760 	 -42.534903
3.300000 	 -9.325745 	 -34.900703
3.310000 	 -9.632745 	 -26.361623
3.320000 	 -9.850536 	 -17.093714
3.330000 	 -9.972963 	 -7.331791
3.340000 	 -9.996443 	 2.647275
3.350000 	 -9.920280 	 12.547569
3.360000 	 -9.746723 	 22.080124
3.370000 	 -9.480769 	 30.987814
3.380000 	 -9.129745 	 39.065366
3.390000 	 -8.702711 	 46.171853
3.400000 	 -8.209798 	 52.234720
3.410000 	 -7.661532 	 57.246012
3.420000 	 -7.068234 	 61.252724
3.430000 	 -6.439536 	 64.343682
3.440000 	 -5.784028 	 66.635356
3.450000 	 -5.109058 	 68.258457
3.460000 	 -4.420642 	 69.346512
3.470000 	 -3.723485 	 70.026954
3.480000 	 -3.021077 	 70.414725
3.490000 	 -2.315836 	 70.608087
3.500000 	 -1.609296 	 70.686135
3.510000 	 -0.902300 	 70.707509
3.520000 	 -0.195207 	 70.709847
3.530000 	 0.511892 	 70.709610
3.540000 	 1.218964 	 70.702046
3.550000 	 1.925825 	 70.661204
3.560000 	 2.631923 	 70.540000
3.570000 	 3.336133 	 70.270533
3.580000 	 4.036549 	 69.764903
3.590000 	 4.730292 	 68.916982
3.600000 	 5.413345 	 67.605593
3.610000 	 6.080422 	 65.699638
3.620000 	 6.724908 	 63.065594
3.630000 	 7.338882 	 59.577579
3.640000 	 7.913253 	 55.129764
3.650000 	 8.438029 	 49.650317
3.660000 	 8.902729 	 43.115381
3.670000 	 9.296925 	 35.560947
3.680000 	 9.610880 	 27.090159
3.690000 	 9.836231 	 17.873766
3.700000 	 9.966629 	 8.142301
3.710000 	 9.998269 	 -1.830007
3.720000 	 9.930210 	 -11.747842
3.730000 	 9.764466 	 -21.320693
3.740000 	 9.505824 	 -30.287991
3.750000 	 9.161436 	 -38.439640
3.760000 	 8.740250 	 -45.629186
3.770000 	 8.252332 	 -51.778527
3.780000 	 7.708200 	 -56.874724
3.790000 	 7.118213 	 -60.960736
3.800000 	 6.492072 	 -64.122502
3.810000 	 5.838465 	 -66.474755
3.820000 	 5.164843 	 -68.147499
3.830000 	 4.477334 	 -69.274401
3.840000 	 3.780746 	 -69.983664
3.850000 	 3.078663 	 -70.391439
3.860000 	 2.373587 	 -70.597462
3.870000 	 1.667115 	 -70.682458
3.880000 	 0.960137 	 -70.706768
3.890000 	 0.253048 	 -70.709759
3.900000 	 -0.454050 	 -70.709623
3.910000 	 -1.161127 	 -70.703346
3.920000 	 -1.868019 	 -70.666709
3.930000 	 -2.574212 	 -70.554351
3.940000 	 -3.278636 	 -70.300051
3.950000 	 -3.979455 	 -69.817497
3.960000 	 -4.673877 	 -69.001952
3.970000 	 -5.357984 	 -67.733310
3.980000 	 -6.026598 	 -65.881037
3.990000 	 -6.673212 	 -63.311465
4.000000 	 -7.290009 	 -59.897650
4.010000 	 -7.867984 	 -55.531612
4.020000 	 -8.397207 	 -50.138201
4.030000 	 -8.867218 	 -43.689145
4.040000 	 -9.267560 	 -36.215188
4.050000 	 -9.588416 	 -27.813855
4.060000 	 -9.821285 	 -18.650543
4.070000 	 -9.959632 	 -8.951391
4.080000 	 -9.999426 	 1.012167
4.090000 	 -9.939488 	 10.945589
4.100000 	 -9.781592 	 20.556990
4.110000 	 -9.530309 	 29.582497
4.120000 	 -9.192622 	 37.807279
4.130000 	 -8.777351 	 45.079385
4.140000 	 -8.294500 	 51.315140
4.150000 	 -7.754574 	 56.496557
4.160000 	 -7.167963 	 60.662474
4.170000 	 -6.544439 	 63.895841
4.180000 	 -5.892781 	 66.309563
4.190000 	 -5.220550 	 68.032862
4.200000 	 -4.533980 	 69.199483
4.210000 	 -3.837985 	 69.938355
4.220000 	 -3.136245 	 70.366807
4.230000 	 -2.431344 	 70.586036
4.240000 	 -1.724945 	 70.678386
4.250000 	 -1.017989 	 70.705897
4.260000 	 -0.310903 	 70.709661
4.270000 	 0.396194 	 70.709606
4.280000 	 1.103275 	 70.704455
4.290000 	 1.810194 	 70.671721
4.300000 	 2.516475 	 70.567767
4.310000 	 3.221100 	 70.328059
4.320000 	 3.922304 	 69.867882
4.330000 	 4.617380 	 69.083916
4.340000 	 5.302507 	 67.857154
4.350000 	 5.972614 	 66.057675
4.360000 	 6.621304 	 63.551735
4.370000 	 7.240863 	 60.211409
4.380000 	 7.822377 	 55.926657
4.390000 	 8.355978 	 50.619107
4.400000 	 8.831230 	 44.256154
4.410000 	 9.237655 	 36.863345
4.420000 	 9.565357 	 28.532596
4.430000 	 9.805701 	 19.423901
4.440000 	 9.951971 	 9.758901
4.450000 	 9.999914 	 -0.193919
